name,parent,tier,layer,mc,children,depth,rule_verdict,rule_error_types,rule_reasons,verdict,final_error_types,notes
西岐城,西岐,city,overworld,31,3,3,error,C-tier倒置,西岐城(city) rank高于父西岐(region),,,
相府,小金桥,building,instance_相府,26,0,4,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",,,
午门,朝歌,site,overworld,25,0,3,error,C-tier错误,"后缀'门' → 期望tier=building, 实际=site",,,
昆仑山,天下,continent,overworld,24,3,1,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=continent",,,
辕门,朝歌,site,overworld,14,0,3,error,C-tier错误,"后缀'门' → 期望tier=building, 实际=site",,,
金鸡岭,西岐,site,overworld,10,0,3,error,C-tier错误,"后缀'岭' → 期望tier=region, 实际=site",,,
九龙桥,朝歌,site,overworld,8,0,3,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
北海,天下,continent,overworld,7,0,1,error,C-tier错误,"后缀'海' → 期望tier=region, 实际=continent",,,
太师府,天下,building,instance_太师府,7,1,1,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",,,
崇城,崇侯虎封地,city,overworld,7,1,2,error,C-tier倒置,崇城(city) rank高于父崇侯虎封地(region),,,
分宫楼,朝歌,site,overworld,6,0,3,error,C-tier错误,"后缀'楼' → 期望tier=building, 实际=site",,,
寿仙宫,朝歌,building,overworld,6,1,3,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=building",,,
昆仑山玉虚宫,昆仑山,building,overworld,6,0,2,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=building",,,
虿盆,摘星楼,site,overworld,5,0,4,error,C-tier倒置,虿盆(site) rank高于父摘星楼(building),,,
西门,朝歌,site,overworld,5,0,3,error,C-tier错误,"后缀'门' → 期望tier=building, 实际=site",,,
中宫,朝歌,building,overworld,4,0,3,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=building",,,
冀州,天下,kingdom,overworld,4,3,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",,,
十里长亭,朝歌,site,overworld,4,0,3,error,C-tier错误,"后缀'亭' → 期望tier=building, 实际=site",,,
南门,西岐城,site,overworld,4,0,4,error,C-tier错误,"后缀'门' → 期望tier=building, 实际=site",,,
小金桥,朝歌,site,overworld,4,1,3,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
曹州,山东,region,overworld,4,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=region",,,
朝歌南门,朝歌,site,overworld,4,0,3,error,C-tier错误,"后缀'门' → 期望tier=building, 实际=site",,,
西宫,朝歌,building,overworld,4,0,3,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=building",,,
内宫,朝歌,building,overworld,3,0,3,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=building",,,
北门,朝歌,city,overworld,3,1,3,error,C-tier错误,"后缀'门' → 期望tier=building, 实际=city",,,
紫霄宫,天下,kingdom,overworld,3,0,1,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=kingdom",,,
肉林,朝歌,site,overworld,3,0,3,error,C-tier错误,"后缀'林' → 期望tier=region, 实际=site",,,
馨庆宫,朝歌,building,overworld,3,0,3,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=building",,,
太庙,朝歌,building,overworld,2,0,3,error,C-tier错误,"后缀'庙' → 期望tier=site, 实际=building",,,
太湖石,御花园,site,overworld,2,0,4,error,C-tier倒置,太湖石(site) rank高于父御花园(building),,,
女娲宫,朝歌,building,overworld,2,0,3,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=building",,,
牡丹亭,御花园,site,overworld,2,0,4,error,C-tier错误|C-tier倒置,"后缀'亭' → 期望tier=building, 实际=site",,,
陈塘关帅府,天下,building,instance_陈塘关帅府,2,1,1,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",,,
不游宫,朝歌,building,overworld,1,0,3,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=building",,,
东宫,朝歌,building,overworld,1,0,3,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=building",,,
东海水晶宫,东海,building,overworld,1,0,2,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=building",,,
九曲栏枰,摘星楼,site,overworld,1,0,4,error,C-tier倒置,九曲栏枰(site) rank高于父摘星楼(building),,,
人道,天下,site,overworld,1,0,1,error,A-概念非地名,佛道概念非地名: 人道,,,
其他诸侯国,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'国' → 期望tier=kingdom, 实际=site",,,
冷宫,朝歌,building,overworld,1,0,3,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=building",,,
哪吒行宫,翠屏山,building,overworld,1,0,3,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=building",,,
城西,朝歌,site,overworld,1,0,3,error,A-方位泛称,方位词/泛称: 城西,,,
夏台,朝歌,site,overworld,1,0,3,error,C-tier错误,"后缀'台' → 期望tier=building, 实际=site",,,
