name,parent,tier,layer,mc,children,depth,rule_verdict,rule_error_types,rule_reasons,verdict,final_error_types,notes
西岐城,西岐,city,overworld,31,3,3,error,C-tier倒置,西岐城(city) rank高于父西岐(region),correct,,"规则误报。西岐是region（泛指西岐地区），西岐城是其中的city，city⊂region在语义上合理。tier倒置规则不适用于""地区包含城市""的常见模式。"
相府,小金桥,building,instance_相府,26,0,4,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",correct,,"规则误报。""相府""在封神中指丞相府邸，tier=building正确。""府""后缀在此处是府邸义非行政区义。parent=小金桥可疑（原文相府位于小金桥头，但小金桥是桥非上级区域），建议parent=西岐城或朝歌（多个相府）。parent虽不完美但tier本身无误。"
午门,朝歌,site,overworld,25,0,3,error,C-tier错误,"后缀'门' → 期望tier=building, 实际=site",correct,,"规则误报。午门是朝歌宫城的具体地点，tier=site合理（宫城入口处/场所），不必强制为building。原文""进午门，行过九龙桥""表明它是一个可经过的场所。"
昆仑山,天下,continent,overworld,24,3,1,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=continent",error,C-tier错误,"昆仑山是一座山，tier应为region而非continent。原文中是仙人修道之地（元始天尊玉虚宫所在），地位崇高但地理实体仍是""山""。"
辕门,朝歌,site,overworld,14,0,3,error,C-tier错误,"后缀'门' → 期望tier=building, 实际=site",correct,,"规则误报。辕门是军营门口/场所，tier=site合理。原文""辕门""指军事营地的入口区域，作为场所而非单纯建筑物合理。"
金鸡岭,西岐,site,overworld,10,0,3,error,C-tier错误,"后缀'岭' → 期望tier=region, 实际=site",error,C-tier错误,"金鸡岭是山岭地名，tier应为region。原文""汜水关外金鸡岭，乃西岐州地方""明确是一片地理区域。parent=西岐合理。"
九龙桥,朝歌,site,overworld,8,0,3,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,"规则误报。九龙桥在朝歌宫城内，""进午门，行过九龙桥，至丹墀""。作为宫中一个经过的场所，tier=site合理。"
北海,天下,continent,overworld,7,0,1,error,C-tier错误,"后缀'海' → 期望tier=region, 实际=continent",error,C-tier错误,"北海是地理区域，tier应为region。原文""反了北海七十二路诸侯""指的是一片疆域，非大陆。"
太师府,天下,building,instance_太师府,7,1,1,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",error,C-tier错误|D-parent错误,"tier=building合理（府邸），但""府""后缀的规则期望city是错的。真正问题是parent=天下不对：原文太师府位于朝歌或朝歌附近（""东鲁大道…风云镇…上书太师府""），parent应为朝歌或商朝。layer=instance也可疑。"
崇城,崇侯虎封地,city,overworld,7,1,2,error,C-tier倒置,崇城(city) rank高于父崇侯虎封地(region),error,D-parent错误,"tier=city正确。但parent=""崇侯虎封地""在原文中不存在此地名（0次出现），是系统生成的虚拟节点。崇城应直接归属天下或商朝。tier倒置是因为虚拟parent tier=region造成的。"
