name,parent,tier,layer,mc,children,depth,rule_verdict,rule_error_types,rule_reasons,verdict,final_error_types,notes
荣国府,石头城,region,overworld,113,62,3,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=region",,,
贾母处,荣国府,region,overworld,73,28,4,error,A-描述性短语,描述性短语结尾: 贾母处,,,
石头城,都中,region,overworld,67,30,2,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=region",,,
王夫人处,荣国府,region,overworld,45,17,4,error,A-描述性短语,描述性短语结尾: 王夫人处,,,
宁国府,石头城,region,overworld,33,31,3,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=region",,,
惜春处,大观园,site,overworld,17,6,5,error,A-描述性短语,描述性短语结尾: 惜春处,,,
紫菱洲,大观园,building,overworld,12,9,5,error,C-tier错误,"后缀'洲' → 期望tier=continent, 实际=building",,,
薛姨妈处,荣国府,site,overworld,7,0,4,error,A-描述性短语,描述性短语结尾: 薛姨妈处,,,
贾赦处,荣国府,site,overworld,7,15,4,error,A-描述性短语,描述性短语结尾: 贾赦处,,,
平安州,天下,kingdom,overworld,6,25,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",,,
李纨处,大观园,site,overworld,6,0,5,error,A-描述性短语,描述性短语结尾: 李纨处,,,
探春处,大观园,site,overworld,5,0,5,error,A-描述性短语,描述性短语结尾: 探春处,,,
尤二姐处,宁国府,site,overworld,4,9,4,error,A-描述性短语,描述性短语结尾: 尤二姐处,,,
邢夫人处,荣国府,site,overworld,4,14,4,error,A-描述性短语,描述性短语结尾: 邢夫人处,,,
北静王府,都中,site,overworld,3,0,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",,,
城南,石头城,site,overworld,3,4,3,error,A-方位泛称,方位词/泛称: 城南,,,
沁芳桥,大观园,site,overworld,3,0,5,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
贾府,都中,building,celestial,3,5,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",,,
