name,parent,tier,layer,mc,children,depth,rule_verdict,rule_error_types,rule_reasons,verdict,final_error_types,notes
荣国府,石头城,region,overworld,113,62,3,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=region",correct,,"规则误报。荣国府是贾家主要宅邸，tier=region偏高但作为包含62个子地点的大型建筑群可理解。""府""在此为府邸义。"
贾母处,荣国府,region,overworld,73,28,4,error,A-描述性短语,描述性短语结尾: 贾母处,correct,,"规则误报。红楼梦中""X处""是指某人居所/活动场所的常用表达，原文出现23次，是合法地点引用。"
石头城,都中,region,overworld,67,30,2,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=region",correct,,"规则误报。石头城=南京/金陵的古称。tier=region可理解（作为包含贾家宅邸的大区域）。""城""在此是古都别称。"
王夫人处,荣国府,region,overworld,45,17,4,error,A-描述性短语,描述性短语结尾: 王夫人处,correct,,"规则误报。红楼梦中""X处""是指某人居所/活动场所的常用表达，原文出现18次，是合法地点引用。"
宁国府,石头城,region,overworld,33,31,3,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=region",correct,,规则误报。宁国府是贾家东府，与荣国府同理。
惜春处,大观园,site,overworld,17,6,5,error,A-描述性短语,描述性短语结尾: 惜春处,correct,,"规则误报。红楼梦中""X处""是指某人居所/活动场所的常用表达，原文出现2次，是合法地点引用。"
紫菱洲,大观园,building,overworld,12,9,5,error,C-tier错误,"后缀'洲' → 期望tier=continent, 实际=building",correct,,规则误报。紫菱洲是大观园内的景区，tier=building偏低，但作为园林建筑区可接受。
薛姨妈处,荣国府,site,overworld,7,0,4,error,A-描述性短语,描述性短语结尾: 薛姨妈处,correct,,"规则误报。红楼梦中""X处""是指某人居所/活动场所的常用表达，原文出现2次，是合法地点引用。"
贾赦处,荣国府,site,overworld,7,15,4,error,A-描述性短语,描述性短语结尾: 贾赦处,correct,,"规则误报。红楼梦中""X处""是指某人居所/活动场所的常用表达，原文出现0次，是合法地点引用。"
平安州,天下,kingdom,overworld,6,25,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",error,C-tier错误,tier应为region或city，不是kingdom。平安州是地方行政区划（贾琏出差目的地），非独立王国。
李纨处,大观园,site,overworld,6,0,5,error,A-描述性短语,描述性短语结尾: 李纨处,correct,,"规则误报。红楼梦中""X处""是指某人居所/活动场所的常用表达，原文出现3次，是合法地点引用。"
探春处,大观园,site,overworld,5,0,5,error,A-描述性短语,描述性短语结尾: 探春处,correct,,"规则误报。红楼梦中""X处""是指某人居所/活动场所的常用表达，原文出现4次，是合法地点引用。"
尤二姐处,宁国府,site,overworld,4,9,4,error,A-描述性短语,描述性短语结尾: 尤二姐处,correct,,"规则误报。红楼梦中""X处""是指某人居所/活动场所的常用表达，原文出现1次，是合法地点引用。"
邢夫人处,荣国府,site,overworld,4,14,4,error,A-描述性短语,描述性短语结尾: 邢夫人处,correct,,"规则误报。红楼梦中""X处""是指某人居所/活动场所的常用表达，原文出现1次，是合法地点引用。"
北静王府,都中,site,overworld,3,0,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",correct,,"规则误报。北静王府是王府（府邸），tier应为site或building，当前site合理。""府""=府邸义。"
城南,石头城,site,overworld,3,4,3,error,A-方位泛称,方位词/泛称: 城南,error,A-方位泛称,"规则正确。""城南""是方位描述非固定地名。"
沁芳桥,大观园,site,overworld,3,0,5,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,"规则误报。大观园内的桥，作为场所tier=site合理。""桥""后缀不必强制为building。"
贾府,都中,building,celestial,3,5,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",correct,,"规则误报。贾府是荣宁二府的统称。tier=building偏低（更像region），但""府""=府邸义，不是行政区。"
凤姐处,凤姐院,building,overworld,2,1,5,error,A-描述性短语,描述性短语结尾: 凤姐处,correct,,"规则误报。红楼梦中""X处""是指某人居所/活动场所的常用表达，原文出现3次，是合法地点引用。"
凤藻宫,神京,site,celestial,2,0,3,error,C-tier倒置,凤藻宫(site) rank高于父神京(building),error,C-tier倒置,凤藻宫是皇宫内的宫殿（元春被封的宫名）。parent=神京有误，应属皇宫。tier=site但parent比它低(神京=kingdom)也不对。
大如州,都中,building,overworld,2,5,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=building",error,C-tier错误,"大如州是地名（""封肃本贯大如州人氏""），tier应为region或city，不是building。"
太平县,本省,region,overworld,2,3,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,"太平县是县级地名，tier应为city，不是region。原文：""行过太平县""。"
宁国府·正门,尤二姐处,building,overworld,2,0,5,error,E-消歧重复,消歧节点'宁国府·正门'与原名'正门'共存,error,E-消歧重复,消歧节点与原名共存。且parent=尤二姐处明显错误。
宝钗处,大观园,site,overworld,2,0,5,error,A-描述性短语,描述性短语结尾: 宝钗处,correct,,"规则误报。红楼梦中""X处""是指某人居所/活动场所的常用表达，原文出现2次，是合法地点引用。"
应天府,石头城,site,overworld,2,4,3,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",error,C-tier错误,"应天府是金陵的官府/行政区（原文""金陵应天府缺出""），tier应为city而非site。"
扬州,淮南,building,overworld,2,5,7,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=building",error,C-tier错误,扬州是城市名，tier=building明显错误，应为city。原文10次出现。parent=淮南合理。
王子腾府,都中,building,overworld,2,5,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",correct,,规则误报。府邸名，tier=building合理。但parent=都中可疑。
赵姨娘处,荣国府,site,overworld,2,0,4,error,A-描述性短语,描述性短语结尾: 赵姨娘处,correct,,"规则误报。红楼梦中""X处""是指某人居所/活动场所的常用表达，原文出现1次，是合法地点引用。"
铁网山,钦天监,building,overworld,2,0,3,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",error,C-tier错误|D-parent错误,"铁网山是山名（""潢海铁网山""），tier应为region。parent=钦天监明显错误。"
锦衣府,刑部,building,celestial,2,0,3,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",correct,,规则误报。锦衣府是官署名（类似锦衣卫），tier=building合理。原文10次。
长安县,天下,region,overworld,2,10,1,error,C-tier错误|E-幻觉父节点,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误|E-幻觉父节点,长安县是县名，tier应为city不是region。mc=2却有10子节点异常（善才庵等不应全挂在此下）。
阴司,荣国府,site,underworld,2,14,4,error,E-幻觉父节点,"mc=2却有14子节点, 比例异常",error,E-幻觉父节点|D-parent错误,阴司=阴间地府，不应归属荣国府。parent明显错误。mc=2却有14子节点异常。
三姑娘处,大观园,site,overworld,1,0,5,error,A-描述性短语,描述性短语结尾: 三姑娘处,correct,,"规则误报。红楼梦中""X处""是指某人居所/活动场所的常用表达，原文出现0次，是合法地点引用。"
下处,紫菱洲,site,celestial,1,3,6,error,C-tier倒置,下处(site) rank高于父紫菱洲(building),correct,,规则误报。人物居所引用，原文17次。
东宫,神京,site,celestial,1,0,3,error,C-tier倒置,东宫(site) rank高于父神京(building),correct,,规则误报。东宫指太子所居。tier=site合理。parent=神京可接受。
二十里坡,淮南,site,overworld,1,0,7,error,C-tier倒置,二十里坡(site) rank高于父淮南(building),correct,,规则误报。具体地名。tier倒置因parent链过深导致。
五儿插蜡处,荣国府,site,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 五儿插蜡处,error,A-描述性短语,事件描述非固定地点
京城,都中城外,building,overworld,1,0,3,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",error,C-tier错误|D-parent错误,京城是都城别称，tier=building错，应为city。parent=都中城外也不对。
仁清巷,十里街,site,overworld,1,2,6,error,C-tier倒置,仁清巷(site) rank高于父十里街(building),correct,,"规则误报。仁清巷是葫芦庙所在地（""仁清巷旧宅""）。tier=site合理。"
元妃寝宫,皇宫,building,overworld,1,0,4,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=building",correct,,规则误报。元妃在宫中的寝宫。tier=building合理。
其街市,神京,site,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'市' → 期望tier=city, 实际=site",error,A-描述性短语,"""其街市""是描述性短语（""其""是代词），非专有地名。"
凤姐院·耳房,凤姐院,building,overworld,1,0,5,error,E-消歧重复,消歧节点'凤姐院·耳房'与原名'耳房'共存,error,E-消歧重复,消歧节点与原名共存。
分路之处,大观园,site,overworld,1,0,5,error,A-描述性短语,描述性短语结尾: 分路之处,error,A-描述性短语,路径描述非固定地点
刑科,王子腾府,site,overworld,1,0,3,error,C-tier倒置,刑科(site) rank高于父王子腾府(building),correct,,规则误报。刑科是官署名。但parent=王子腾府错误。
北府,宁荣街,building,celestial,1,0,3,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",correct,,"规则误报。""北府""是宁国府的简称（北边的府），tier=building合理。原文5次。"
北邙山,河南,building,overworld,1,0,2,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",error,C-tier错误,"北邙山是山名，tier应为region不是building。原文""三劫后我在北邙山等你""。"
北门外头桥,石头城,site,overworld,1,5,3,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。具体地名。tier=site合理。
南安王府,都中,site,overworld,1,0,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",correct,,规则误报。王府（府邸），tier=site合理。
各属州县,本省,region,overworld,1,0,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,A-描述性短语,描述性词语，非具体地名。
城外原乡,石头城,city,overworld,1,7,3,error,C-tier倒置,城外原乡(city) rank高于父石头城(region),suspect,C-tier倒置,"""城外原乡""的tier=city偏高。parent=石头城导致倒置。"
大内偏宫,贾雨村府,site,overworld,1,0,3,error,C-tier倒置,大内偏宫(site) rank高于父贾雨村府(building),correct,,规则误报。大内偏宫指皇宫内的偏殿。但parent=贾雨村府明显错误。
大姐儿处,凤姐屋,building,overworld,1,0,6,error,A-描述性短语,描述性短语结尾: 大姐儿处,correct,,人物居所引用。
姑苏城,姑苏,building,overworld,1,1,3,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",suspect,E-原文无此名,"原文无""姑苏城""完整词（有""姑苏""和""城曰阊门""分别出现）。系统拼接。"
孝慈县,天齐庙,building,overworld,1,0,3,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=building",error,C-tier错误|D-parent错误,孝慈县是县名（元妃灵柩停放地），tier应为city不是building。parent=天齐庙明显错误。
学房中,贾家义学,site,overworld,1,0,5,error,C-tier倒置,学房中(site) rank高于父贾家义学(building),correct,,规则误报。学房=学堂教室。tier=site合理。
学里,贾家义学,site,overworld,1,0,5,error,C-tier倒置,学里(site) rank高于父贾家义学(building),correct,,"规则误报。""学里""指学堂内。"
察院私第,神京,site,celestial,1,0,3,error,C-tier倒置,察院私第(site) rank高于父神京(building),correct,,规则误报。察院（都察院）官员的私宅。tier=site合理。
尤氏处,宁国府,site,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 尤氏处,correct,,"规则误报。红楼梦中""X处""是指某人居所/活动场所的常用表达，原文出现0次，是合法地点引用。"
巡盐御史府,维扬,building,overworld,1,0,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",correct,,规则误报。林如海的官署/府邸。tier=building合理。
巧姐儿处,凤姐屋,building,overworld,1,0,6,error,A-描述性短语,描述性短语结尾: 巧姐儿处,correct,,人物居所引用。
巧姐处,凤姐院,building,overworld,1,0,5,error,A-描述性短语,描述性短语结尾: 巧姐处,correct,,人物居所引用。
度月,大观园·夹道,site,overworld,1,0,6,error,C-tier倒置,度月(site) rank高于父大观园·夹道(building),correct,,"规则误报。""度月""可能是桥名或景点名。"
当差地方,西方灵河,site,overworld,1,0,2,error,A-描述性短语,描述性短语结尾: 当差地方,suspect,,"未明确分类。mc=1, novel_count=1。"
怡红院·山石,怡红院,building,overworld,1,0,6,error,E-消歧重复,消歧节点'怡红院·山石'与原名'山石'共存,error,E-消歧重复,消歧节点与原名共存。
折带朱栏板桥,大观园,site,overworld,1,0,5,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。大观园内的一座桥。tier=site合理。
智通寺,维扬,building,overworld,1,0,2,error,C-tier错误,"后缀'寺' → 期望tier=site, 实际=building",error,C-tier错误,"智通寺是寺庙名，tier应为site不是building。原文""题着智通寺三字""。"
暹罗国,刑部,building,overworld,1,0,3,error,C-tier错误,"后缀'国' → 期望tier=kingdom, 实际=building",error,C-tier错误|D-parent错误,暹罗国（泰国旧称）是国名。tier=building明显错误，应为kingdom。parent=刑部明显错误。
柳家侄子处,石头城,site,overworld,1,0,3,error,A-描述性短语,描述性短语结尾: 柳家侄子处,correct,,"规则误报。人物居所引用，与""贾母处""同类。原文0次。"
江南甄府,江南,building,overworld,1,1,3,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",correct,,规则误报。甄家在江南的府邸。tier=building合理。
沁芳亭·桃花林,沁芳亭,building,overworld,1,0,6,error,C-tier错误,"后缀'林' → 期望tier=region, 实际=building",error,E-消歧重复,消歧节点与原名共存。
沁芳闸桥,大观园,site,overworld,1,0,5,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。大观园内桥梁。
潇湘馆·内间,潇湘馆,building,overworld,1,0,6,error,E-消歧重复,消歧节点'潇湘馆·内间'与原名'内间'共存,error,E-消歧重复,消歧节点与原名共存。
潇湘馆·山子石,潇湘馆,building,overworld,1,0,6,error,E-消歧重复,消歧节点'潇湘馆·山子石'与原名'山子石'共存,error,E-消歧重复,消歧节点与原名共存。
王夫人处·下房,王夫人处,building,overworld,1,0,5,error,E-消歧重复,消歧节点'王夫人处·下房'与原名'下房'共存,error,E-消歧重复,消歧节点与原名共存。
王府,都中,site,overworld,1,0,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",correct,,规则误报。泛指王公府邸，tier=site合理。原文22次。
甄家花园,江南甄府,site,overworld,1,0,4,error,C-tier倒置,甄家花园(site) rank高于父江南甄府(building),correct,,规则误报。甄家的花园。tier倒置因parent tier过低。
田庄,街市,site,overworld,1,0,3,error,C-tier倒置,田庄(site) rank高于父街市(building),correct,,规则误报。田庄=庄园。parent=街市错误。
皇宫,神京,site,celestial,1,1,3,error,C-tier倒置,皇宫(site) rank高于父神京(building),correct,,规则误报。皇宫tier=site，其parent=神京(kingdom)导致tier倒置，但皇宫⊂京城逻辑合理。真正问题在于神京的tier过低。
知机县,本省,region,overworld,1,7,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,知机县是县名，tier应为city不是region。mc=1却有7子节点可疑。
穿云,大观园·夹道,site,overworld,1,0,6,error,C-tier倒置,穿云(site) rank高于父大观园·夹道(building),correct,,"规则误报。""穿云""可能是桥名或景点名。"
粉油大影壁,南北宽夹道,site,overworld,1,0,5,error,C-tier倒置,粉油大影壁(site) rank高于父南北宽夹道(building),correct,,规则误报。贾府内的建筑元素。tier倒置因parent链问题。
翠烟桥,大观园,site,overworld,1,0,5,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。大观园内桥梁。
苏州,金陵,building,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=building",error,C-tier错误,苏州是城市名，tier=building明显错误，应为city。原文13次出现。
荒野地方,长安县,site,overworld,1,0,2,error,A-描述性短语,描述性短语结尾: 荒野地方,error,A-描述性短语,泛指描述，非地名。
荣国府·正门,阴司,building,overworld,1,0,5,error,E-消歧重复,消歧节点'荣国府·正门'与原名'正门'共存,error,E-消歧重复|D-parent错误,消歧重复。parent=阴司明显错误。
荣府专候处,荣国府,site,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 荣府专候处,error,A-描述性短语,临时等候位置非固定地点
薛蟠处,梨香院,building,overworld,1,0,5,error,A-描述性短语,描述性短语结尾: 薛蟠处,correct,,规则误报。人物居所引用。
蘅芜苑安歇处,蘅芜苑,building,overworld,1,0,6,error,A-描述性短语,描述性短语结尾: 蘅芜苑安歇处,error,A-描述性短语,临时安歇位置非固定地名
蜂腰板桥,大观园,site,overworld,1,0,5,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。大观园内桥梁。
蜂腰桥,大观园,site,overworld,1,0,5,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。大观园内桥梁。与蜂腰板桥可能重复。
袭人母亲处,天下,site,celestial,1,2,1,error,A-描述性短语,描述性短语结尾: 袭人母亲处,correct,,人物居所引用。但parent=天下过高。
西天大树国,比丘尼家庙,building,overworld,1,0,3,error,C-tier错误,"后缀'国' → 期望tier=kingdom, 实际=building",error,C-tier错误|D-parent错误,西天大树国是传说中的国名。tier=building错，应为kingdom。parent=比丘尼家庙明显错误。
西平王府,都中,site,overworld,1,0,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",correct,,规则误报。王府（府邸），tier=site合理。
西府,阴司,building,overworld,1,0,5,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",correct,,"规则误报。""西府""是荣国府的别称（街西），tier=building合理。原文13次。"
西街门外,贾府,site,celestial,1,0,3,error,C-tier倒置,西街门外(site) rank高于父贾府(building),correct,,规则误报。具体方位描述。
贾政南行路线,王子腾府,site,overworld,1,0,3,error,C-tier倒置,贾政南行路线(site) rank高于父王子腾府(building),error,A-描述性短语,路线描述非地名。parent=王子腾府错误。
贾雨村府,都中,building,overworld,1,4,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",correct,,规则误报。贾雨村的府邸。tier=building合理。
迎春探春处,王夫人处,site,overworld,1,0,5,error,A-描述性短语,描述性短语结尾: 迎春探春处,correct,,"规则误报。红楼梦中""X处""是指某人居所/活动场所的常用表达，原文出现0次，是合法地点引用。"
青州,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,"青州是州级地名（""封曰恒王，出镇青州""），tier应为region或city，不是site。"
鸳鸯自尽处,贾母处,site,overworld,1,0,5,error,A-描述性短语,描述性短语结尾: 鸳鸯自尽处,error,A-描述性短语,事件描述非固定地点
黄梅,街市,site,overworld,1,0,3,error,C-tier倒置,黄梅(site) rank高于父街市(building),correct,,规则误报。黄梅是地名。parent=街市错误。
东府,钦天监,building,overworld,0,0,3,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",correct,,"规则误报。""东府""是宁国府的别称（街东），tier=building合理。原文37次。"
临敬门外,神京,site,celestial,0,0,3,error,C-tier倒置,临敬门外(site) rank高于父神京(building),suspect,C-tier倒置,parent=神京导致倒置。临敬门应属皇宫/大内。
五间上房,正房大院,building,overworld,0,1,5,error,E-零证据有子,mc=0却有1个子节点,suspect,E-零证据有子,mc=0但有1子节点。
京里,扬州,site,overworld,0,0,8,error,C-tier倒置,京里(site) rank高于父扬州(building),suspect,C-tier倒置,parent=扬州错误（应为都中体系）。
亭,大荒山,building,overworld,0,0,3,error,A-单字通名,单字通名无专名: 亭,error,A-单字通名,单字通名，非专有地名。
假山,石头城,site,overworld,0,0,3,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=site",suspect,C-tier错误,假山是景观元素，作为独立地点节点可疑。
内宫门外,大如州,site,overworld,0,0,3,error,C-tier倒置,内宫门外(site) rank高于父大如州(building),suspect,C-tier倒置,parent=大如州错误。
凤姐院·东边房,凤姐院,,,0,0,5,error,E-消歧重复,消歧节点'凤姐院·东边房'与原名'东边房'共存,error,E-消歧重复,消歧节点与原名共存。
凸碧山庄·平台,凸碧山庄,,,0,0,6,error,E-消歧重复,消歧节点'凸碧山庄·平台'与原名'平台'共存,error,E-消歧重复,消歧节点与原名共存。
南行途中,扬州,site,overworld,0,0,8,error,C-tier倒置,南行途中(site) rank高于父扬州(building),error,A-描述性短语,描述性短语非地名。
参行,贾府,site,celestial,0,0,3,error,C-tier倒置,参行(site) rank高于父贾府(building),error,A-描述性短语,"非地名（可能是""参行""即出行之意）。"
园中各处,凸碧山庄,site,overworld,0,0,6,error,A-描述性短语,描述性短语结尾: 园中各处,error,A-描述性短语,"""各处""是泛指非具体地点。"
园后墙,紫菱洲,site,overworld,0,0,6,error,C-tier倒置,园后墙(site) rank高于父紫菱洲(building),suspect,C-tier倒置,微观建筑元素。
园门里,扬州,site,overworld,0,0,8,error,C-tier倒置,园门里(site) rank高于父扬州(building),suspect,C-tier倒置,parent=扬州错误。
外宫,贾府,site,overworld,0,0,3,error,C-tier倒置,外宫(site) rank高于父贾府(building),suspect,C-tier倒置,parent=贾府不合理。
大同府,紫菱洲,site,overworld,0,0,6,error,C-tier错误|C-tier倒置,"后缀'府' → 期望tier=city, 实际=site",error,C-tier错误|C-tier倒置,"大同府是地名（""大同府人氏""），tier=site错，应为city或region。且parent=紫菱洲明显错误。"
大土山,石头城,site,overworld,0,0,3,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=site",suspect,C-tier错误,大土山作为地点过于模糊。
大观园·后院,散花寺,building,overworld,0,0,3,error,E-消歧重复,消歧节点'大观园·后院'与原名'后院'共存,error,E-消歧重复|D-parent错误,消歧重复。且parent=散花寺错误。
大观园·嘉荫堂,大观园,,,0,0,5,error,E-消歧重复,消歧节点'大观园·嘉荫堂'与原名'嘉荫堂'共存,error,E-消歧重复,消歧重复。
大观园·有凤来仪,天下,site,overworld,0,0,1,error,E-消歧重复,消歧节点'大观园·有凤来仪'与原名'有凤来仪'共存,error,E-消歧重复|D-parent错误,消歧重复。parent=天下明显错误。
大观园·杏花村,荣国府,site,overworld,0,0,4,error,E-消歧重复,消歧节点'大观园·杏花村'与原名'杏花村'共存,error,E-消歧重复,消歧重复。
大观园·正门,沁芳泉,building,overworld,0,0,6,error,E-消歧重复,消歧节点'大观园·正门'与原名'正门'共存,error,E-消歧重复|D-parent错误,消歧重复。parent=沁芳泉错误。
大观园·沁芳亭,女儿棠,building,overworld,0,0,6,error,E-消歧重复,消歧节点'大观园·沁芳亭'与原名'沁芳亭'共存,error,E-消歧重复|D-parent错误,消歧重复。parent=女儿棠错误。
大观园·石洞,大观园·夹道,site,overworld,0,0,6,error,C-tier倒置,大观园·石洞(site) rank高于父大观园·夹道(building),error,E-消歧重复,消歧重复。
大观园·稻香村,荣国府,site,overworld,0,13,4,error,E-幻觉父节点|E-零证据有子|E-消歧重复,"mc=0却有13子节点, 比例异常",error,E-消歧重复|E-幻觉父节点,消歧重复。mc=0却有13子节点。
大观园山石,大观园,site,overworld,0,5,5,error,E-零证据有子,mc=0却有5个子节点,suspect,E-零证据有子,mc=0但有5子节点。景观元素作为地点容器可疑。
天香楼·外间,天香楼,building,overworld,0,1,5,error,E-零证据有子,mc=0却有1个子节点,suspect,E-零证据有子,mc=0但有1子节点。
太太们处,下处,building,celestial,0,1,7,error,A-描述性短语|E-零证据有子,描述性短语结尾: 太太们处,suspect,A-描述性短语,泛指多人居所，不够具体。
姑苏,金陵,site,overworld,0,1,2,error,E-零证据有子,mc=0却有1个子节点,suspect,E-零证据有子,mc=0但有1子节点（姑苏城）。姑苏在原文出现9次但系统未计入mc。
宁国府·厅柱下,宁国府,,,0,0,4,error,E-消歧重复,消歧节点'宁国府·厅柱下'与原名'厅柱下'共存,error,E-消歧重复,消歧节点与原名共存。
宁国府·正堂,宗祠,building,overworld,0,0,5,error,E-消歧重复,消歧节点'宁国府·正堂'与原名'正堂'共存,error,E-消歧重复,消歧节点与原名共存。
宁国府·灵前,宗祠,building,overworld,0,0,5,error,E-消歧重复,消歧节点'宁国府·灵前'与原名'灵前'共存,error,E-消歧重复,消歧节点与原名共存。
