name,parent,tier,layer,mc,children,depth,rule_verdict,rule_error_types,rule_reasons,verdict,final_error_types,notes
荆州,江陵,city,overworld,54,0,3,error,C-tier倒置,荆州(city) rank高于父江陵(site),,,
江东,江陵,region,overworld,44,38,3,error,C-tier倒置,江东(region) rank高于父江陵(site),,,
冀州,河北,kingdom,overworld,20,8,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",,,
徐州,天下,kingdom,overworld,19,34,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",,,
魏,祁山,site,overworld,17,6,4,error,C-tier倒置,魏(site) rank高于父祁山(building),,,
祁山,蜀,building,overworld,15,9,3,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",,,
益州,天下,kingdom,overworld,13,326,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",,,
南郡,江陵,region,overworld,12,0,3,error,C-tier错误|C-tier倒置,"后缀'郡' → 期望tier=city, 实际=region",,,
樊城,浔阳江,city,overworld,11,0,3,error,C-tier倒置,樊城(city) rank高于父浔阳江(site),,,
青州,山东,kingdom,overworld,11,1,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",,,
兖州,山东,kingdom,overworld,10,1,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",,,
邺郡,冀州,region,overworld,10,6,3,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",,,
幽州,河北,kingdom,overworld,7,6,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",,,
扬州,淮南,continent,overworld,7,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=continent",,,
豫州,天下,kingdom,overworld,7,2,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",,,
漳河,河北,building,overworld,6,1,2,error,C-tier错误,"后缀'河' → 期望tier=region, 实际=building",,,
雍州,益州,building,overworld,6,1,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=building",,,
东郡,天下,region,overworld,5,0,1,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",,,
柴桑郡,江东,building,overworld,5,2,4,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=building",,,
雒城,雎县,city,overworld,5,7,2,error,C-tier倒置,雒城(city) rank高于父雎县(region),,,
冀城,天水郡,city,overworld,4,0,2,error,C-tier倒置,冀城(city) rank高于父天水郡(region),,,
凉州,天下,kingdom,overworld,4,0,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",,,
北海,天下,continent,overworld,4,0,1,error,C-tier错误,"后缀'海' → 期望tier=region, 实际=continent",,,
定军山,汉中,building,overworld,4,3,4,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",,,
宛城,曲阳,building,overworld,4,0,4,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",,,
泰山,山东,building,overworld,4,0,2,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",,,
白帝城,蜀,building,overworld,4,2,3,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",,,
石头城,建业,building,overworld,4,0,5,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",,,
