name,parent,tier,layer,mc,children,depth,rule_verdict,rule_error_types,rule_reasons,verdict,final_error_types,notes
荆州,江陵,city,overworld,54,0,3,error,C-tier倒置,荆州(city) rank高于父江陵(site),error,C-tier倒置,荆州是州级行政区，tier=city偏低应为region。parent=江陵错误（荆州包含江陵，而非反过来）。
江东,江陵,region,overworld,44,38,3,error,C-tier倒置,江东(region) rank高于父江陵(site),error,C-tier倒置|D-parent错误,江东是东吴控制的大区域，tier=region正确，但parent=江陵错误（江东远大于江陵）。
冀州,河北,kingdom,overworld,20,8,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",error,C-tier错误,冀州是州级行政区，tier应为region而非kingdom。
徐州,天下,kingdom,overworld,19,34,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",error,C-tier错误,徐州是州级行政区，tier应为region而非kingdom。
魏,祁山,site,overworld,17,6,4,error,C-tier倒置,魏(site) rank高于父祁山(building),error,C-tier倒置|D-parent错误,魏是三国之一（国家），tier=site明显错误应为kingdom。parent=祁山错误。
祁山,蜀,building,overworld,15,9,3,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",error,C-tier错误,祁山是山名，tier应为region而非building。
益州,天下,kingdom,overworld,13,326,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",error,C-tier错误,益州是州级行政区，tier应为region而非kingdom。
南郡,江陵,region,overworld,12,0,3,error,C-tier错误|C-tier倒置,"后缀'郡' → 期望tier=city, 实际=region",correct,,规则误报。南郡是郡名，tier=region正确。parent=江陵倒置但南郡tier本身无误。
樊城,浔阳江,city,overworld,11,0,3,error,C-tier倒置,樊城(city) rank高于父浔阳江(site),correct,,规则误报。樊城是城池，tier=city合理。parent=浔阳江有误但tier正确。
青州,山东,kingdom,overworld,11,1,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",error,C-tier错误,青州是州级行政区，tier应为region而非kingdom。
兖州,山东,kingdom,overworld,10,1,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",error,C-tier错误,兖州是州级行政区，tier应为region而非kingdom。
邺郡,冀州,region,overworld,10,6,3,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",correct,,规则误报。邺郡实际是邺城+郡的合称，tier=region可接受。
幽州,河北,kingdom,overworld,7,6,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",error,C-tier错误,幽州是州级行政区，tier应为region而非kingdom。
扬州,淮南,continent,overworld,7,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=continent",error,C-tier错误,扬州是州级行政区，tier应为region而非continent。
豫州,天下,kingdom,overworld,7,2,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",error,C-tier错误,豫州是州级行政区，tier应为region而非kingdom。
漳河,河北,building,overworld,6,1,2,error,C-tier错误,"后缀'河' → 期望tier=region, 实际=building",error,C-tier错误,漳河是水系/河流，tier应为region而非building。
雍州,益州,building,overworld,6,1,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=building",error,C-tier错误,雍州是州级行政区，tier应为region而非building。
东郡,天下,region,overworld,5,0,1,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",correct,,规则误报或tier合理。
柴桑郡,江东,building,overworld,5,2,4,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=building",error,C-tier错误,柴桑郡是郡级行政区，tier应为region而非building。
雒城,雎县,city,overworld,5,7,2,error,C-tier倒置,雒城(city) rank高于父雎县(region),correct,,规则误报。雒城tier=city合理。parent=雎县有误。
冀城,天水郡,city,overworld,4,0,2,error,C-tier倒置,冀城(city) rank高于父天水郡(region),correct,,规则误报。冀城tier=city合理。parent=天水郡正确。
凉州,天下,kingdom,overworld,4,0,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",error,C-tier错误,凉州是州级行政区，tier应为region而非kingdom。
北海,天下,continent,overworld,4,0,1,error,C-tier错误,"后缀'海' → 期望tier=region, 实际=continent",error,C-tier错误,北海是地理区域（孔融任北海相），tier应为region而非continent。
定军山,汉中,building,overworld,4,3,4,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",error,C-tier错误,定军山是山名，tier应为region而非building。
宛城,曲阳,building,overworld,4,0,4,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",error,C-tier错误,宛城是城池/城市，tier应为city而非building。
泰山,山东,building,overworld,4,0,2,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",error,C-tier错误,泰山是山名，tier应为region而非building。
白帝城,蜀,building,overworld,4,2,3,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",error,C-tier错误,白帝城是城池/城市，tier应为city而非building。
石头城,建业,building,overworld,4,0,5,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",error,C-tier错误,石头城是城池/城市，tier应为city而非building。
荆湖,天下,continent,overworld,4,2,1,error,C-tier错误,"后缀'湖' → 期望tier=region, 实际=continent",error,C-tier错误,荆湖是区域名，tier应为region而非continent。
长江,天下,site,overworld,4,2,1,error,C-tier错误,"后缀'江' → 期望tier=region, 实际=site",error,C-tier错误,长江是水系/河流，tier应为region而非site。
东市,洛阳,building,overworld,3,0,2,error,C-tier错误,"后缀'市' → 期望tier=city, 实际=building",correct,,规则误报。东市是刑场/市场区域，tier=building合理。
乌林,江陵,region,overworld,3,1,3,error,C-tier倒置,乌林(region) rank高于父江陵(site),correct,,规则误报。乌林是地名（赤壁之战相关），tier=region合理。
南安郡,天下,region,overworld,3,2,1,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",correct,,规则误报或tier合理。
吴城,吴,city,overworld,3,1,2,error,C-tier倒置,吴城(city) rank高于父吴(site),correct,,规则误报。吴城tier=city合理。
吴郡,吴城,building,overworld,3,0,3,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=building",error,C-tier错误,吴郡是郡级行政区，tier应为region而非building。
天水郡,天下,region,overworld,3,3,1,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",correct,,规则误报或tier合理。
岘山,襄阳,region,overworld,3,0,4,error,C-tier倒置,岘山(region) rank高于父襄阳(site),correct,,规则误报。岘山tier=region合理。parent=襄阳正确。tier倒置是因为襄阳tier过低。
平原县,曲阳,building,overworld,3,0,4,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=building",error,C-tier错误,平原县是县级行政区，tier应为city而非building。
彝陵城,江陵,building,overworld,3,0,3,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",error,C-tier错误,彝陵城是城池/城市，tier应为city而非building。
永安宫,白帝城,site,overworld,3,0,4,error,C-tier倒置,永安宫(site) rank高于父白帝城(building),correct,,规则误报。永安宫是宫殿（刘备托孤之处），tier=site合理。parent=白帝城正确。
浮桥,渭南,site,overworld,3,0,2,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。浮桥是具体设施，tier=site合理。
渤海,天下,continent,overworld,3,0,1,error,C-tier错误,"后缀'海' → 期望tier=region, 实际=continent",error,C-tier错误,渤海是地理区域（袁绍起兵处），tier应为region而非continent。
渭河,关西,region,overworld,3,0,2,error,C-tier倒置,渭河(region) rank高于父关西(site),correct,,规则误报。渭河tier=region合理。
皖城,益州,building,overworld,3,0,2,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",error,C-tier错误,皖城是城池/城市，tier应为city而非building。
襄江,天下,site,overworld,3,0,1,error,C-tier错误,"后缀'江' → 期望tier=region, 实际=site",error,C-tier错误,襄江是水系/河流，tier应为region而非site。
西凉州,天下,kingdom,overworld,3,0,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",error,C-tier错误,西凉州是州级行政区，tier应为region而非kingdom。
西山,江东,building,overworld,3,6,4,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",error,C-tier错误,西山是山名，tier应为region而非building。
谯郡,沛国,region,overworld,3,2,2,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",correct,,规则误报。谯郡tier=region合理。
鄄城,马陵山,city,overworld,3,0,4,error,C-tier倒置,鄄城(city) rank高于父马陵山(region),correct,,规则误报。鄄城tier=city合理。parent=马陵山有误但tier本身正确。
银坑山,南蛮,building,overworld,3,1,2,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",error,C-tier错误,银坑山是山名，tier应为region而非building。
锦屏山,成都,site,overworld,3,0,2,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=site",correct,,规则误报。锦屏山是山名。tier=site勉强可接受（较小的山/场所）。
阳城,曲阳,building,overworld,3,0,4,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",error,C-tier错误,阳城是城池/城市，tier应为city而非building。
陈仓城,陈仓,building,overworld,3,0,5,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",error,C-tier错误,陈仓城是城池/城市，tier应为city而非building。
黄河,京畿,region,overworld,3,2,2,error,C-tier倒置,黄河(region) rank高于父京畿(site),correct,,规则误报。黄河tier=region合理。
三江,,site,overworld,2,5,0,error,C-tier错误|D-孤立顶层,"后缀'江' → 期望tier=region, 实际=site",error,C-tier错误|D-孤立顶层,三江是水系地名，tier=site偏低应为region。无父节点。
北方,冀州城,site,overworld,2,1,4,error,A-方位泛称,方位词/泛称: 北方,error,A-方位泛称,方位词，非专有地名。
华容道,江陵,city,overworld,2,6,3,error,C-tier倒置,华容道(city) rank高于父江陵(site),correct,,规则误报。华容道tier=city偏高但作为著名地名可接受。
南安,羌人谷,site,overworld,2,0,3,error,C-tier倒置,南安(site) rank高于父羌人谷(building),correct,,规则误报。南安是地名。tier倒置因parent=羌人谷不合理。
南屏山,江东,building,overworld,2,2,4,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",error,C-tier错误,南屏山是山名，tier应为region而非building。
四郡,天下,region,overworld,2,0,1,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",error,A-描述性短语,"""四郡""是泛指（荆南四郡），非具体地名。"
太傅府,许昌,building,instance_太傅府,2,0,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",correct,,"规则误报。太傅府是府邸，tier=building合理。""府""=府邸义。"
左寨,祁山,site,overworld,2,0,4,error,C-tier倒置,左寨(site) rank高于父祁山(building),correct,,规则误报。军事营寨，tier=site合理。
并州,天下,kingdom,overworld,2,1,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",error,C-tier错误,并州是州级行政区，tier应为region而非kingdom。
庐江,成都,site,overworld,2,0,2,error,C-tier错误,"后缀'江' → 期望tier=region, 实际=site",correct,,规则误报。庐江是地名。tier=site可接受。但parent=成都有误。
当阳县,江陵,region,overworld,2,3,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,当阳县是县级行政区，tier应为city而非region。
江州,江南,building,overworld,2,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=building",error,C-tier错误,江州是州级行政区，tier应为region而非building。
浔阳江,江南,site,overworld,2,6,2,error,C-tier错误,"后缀'江' → 期望tier=region, 实际=site",error,C-tier错误,浔阳江是水系/河流，tier应为region而非site。
涪江,益州,site,overworld,2,0,2,error,C-tier错误,"后缀'江' → 期望tier=region, 实际=site",error,C-tier错误,涪江是水系/河流，tier应为region而非site。
涿郡,幽州,region,overworld,2,4,3,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",correct,,规则误报。涿郡tier=region合理。
渭桥,益州,site,overworld,2,0,2,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。桥梁地名，tier=site合理。
