name,parent,tier,layer,mc,children,depth,rule_verdict,rule_error_types,rule_reasons,verdict,final_error_types,notes
东京,京畿,city,overworld,48,30,2,error,C-tier倒置,东京(city) rank高于父京畿(region),,,
济州,山东,site,overworld,20,30,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
郓城县,济州,region,overworld,15,24,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
山东济州,山东,site,overworld,13,4,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
蓟州,河北,site,overworld,13,11,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
青州,山东,site,overworld,10,18,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
沧州,河北,site,overworld,9,12,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
北京大名府,京畿,site,overworld,8,17,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",,,
大名府,京畿,site,overworld,8,16,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",,,
二龙山,青州,region,overworld,7,3,3,error,C-tier倒置,二龙山(region) rank高于父青州(site),,,
吊桥,高唐州,site,overworld,7,1,3,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
孟州,河南,site,overworld,7,16,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
延安府,关西,site,overworld,7,0,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",,,
杭州,两浙,site,overworld,7,25,3,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
润州,两浙,site,overworld,7,5,3,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
睦州,两浙,site,overworld,7,5,3,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
苏州,两浙,site,overworld,7,8,3,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
五台山,河东,region,overworld,6,6,3,error,C-tier倒置,五台山(region) rank高于父河东(site),,,
宿太尉府,东京,kingdom,overworld,6,11,3,error,C-tier倒置,宿太尉府(kingdom) rank高于父东京(city),,,
幽州,河北,site,overworld,6,9,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
开封府,京畿,site,overworld,6,4,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",,,
歙州,两浙,site,overworld,6,3,3,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
盖州,河东,site,overworld,6,7,3,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
卫州,河北,site,overworld,5,1,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
宛州,河南,site,overworld,5,4,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
岳庙,高太尉府,building,overworld,5,1,4,error,C-tier错误,"后缀'庙' → 期望tier=site, 实际=building",,,
松林,关西,region,overworld,5,3,2,error,C-tier倒置,松林(region) rank高于父关西(site),,,
桃花山,青州,region,overworld,5,4,3,error,C-tier倒置,桃花山(region) rank高于父青州(site),,,
檀州,河北,site,overworld,5,3,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
泰安州,山东,site,overworld,5,3,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
清溪县,睦州,region,overworld,5,6,4,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
西京,京畿,city,overworld,5,4,2,error,C-tier倒置,西京(city) rank高于父京畿(region),,,
霸州,河北,site,overworld,5,2,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
高太尉府,东京,kingdom,overworld,5,12,3,error,C-tier倒置,高太尉府(kingdom) rank高于父东京(city),,,
乌龙岭,两浙,region,overworld,4,6,3,error,C-tier倒置,乌龙岭(region) rank高于父两浙(site),,,
九宫县,蓟州,region,overworld,4,2,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
凌州,山东,site,overworld,4,6,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
