name,parent,tier,layer,mc,children,depth,rule_verdict,rule_error_types,rule_reasons,verdict,final_error_types,notes
东京,京畿,city,overworld,48,30,2,error,C-tier倒置,东京(city) rank高于父京畿(region),correct,,规则误报。东京(开封)是北宋首都，tier=city合理。parent=京畿(region)→city⊂region合理。
济州,山东,site,overworld,20,30,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,济州是州级行政区，tier应为region而非site。
郓城县,济州,region,overworld,15,24,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,郓城县是县级行政区，tier应为city而非region。
山东济州,山东,site,overworld,13,4,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,山东济州是州级行政区，tier应为region而非site。
蓟州,河北,site,overworld,13,11,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,蓟州是州级行政区，tier应为region而非site。
青州,山东,site,overworld,10,18,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,青州是州级行政区，tier应为region而非site。
沧州,河北,site,overworld,9,12,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,沧州是州级行政区，tier应为region而非site。
北京大名府,京畿,site,overworld,8,17,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",error,C-tier错误,北京大名府是府级行政区(北宋四京之一)，tier应为region或city而非site。
大名府,京畿,site,overworld,8,16,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",error,C-tier错误,大名府是府级行政区，tier应为region或city而非site。
二龙山,青州,region,overworld,7,3,3,error,C-tier倒置,二龙山(region) rank高于父青州(site),correct,,规则误报。二龙山tier=region正确。倒置是parent tier问题。
吊桥,高唐州,site,overworld,7,1,3,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。吊桥是城防设施，tier=site合理。
孟州,河南,site,overworld,7,16,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,孟州是州级行政区，tier应为region而非site。
延安府,关西,site,overworld,7,0,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",error,C-tier错误,延安府是府级行政区，tier应为region或city而非site。
杭州,两浙,site,overworld,7,25,3,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,杭州是州级行政区，tier应为region而非site。
润州,两浙,site,overworld,7,5,3,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,润州是州级行政区，tier应为region而非site。
睦州,两浙,site,overworld,7,5,3,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,睦州是州级行政区，tier应为region而非site。
苏州,两浙,site,overworld,7,8,3,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,苏州是州级行政区，tier应为region而非site。
五台山,河东,region,overworld,6,6,3,error,C-tier倒置,五台山(region) rank高于父河东(site),correct,,规则误报。五台山tier=region正确。倒置是parent tier问题。
宿太尉府,东京,kingdom,overworld,6,11,3,error,C-tier倒置,宿太尉府(kingdom) rank高于父东京(city),error,C-tier错误|C-tier倒置,宿太尉府是府邸，tier应为site或building而非kingdom。
幽州,河北,site,overworld,6,9,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,幽州是州级行政区，tier应为region而非site。
开封府,京畿,site,overworld,6,4,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",error,C-tier错误,开封府是府级行政区，tier应为region或city而非site。
歙州,两浙,site,overworld,6,3,3,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,歙州是州级行政区，tier应为region而非site。
盖州,河东,site,overworld,6,7,3,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,盖州是州级行政区，tier应为region而非site。
卫州,河北,site,overworld,5,1,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,卫州是州级行政区，tier应为region而非site。
宛州,河南,site,overworld,5,4,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,宛州是州级行政区，tier应为region而非site。
岳庙,高太尉府,building,overworld,5,1,4,error,C-tier错误,"后缀'庙' → 期望tier=site, 实际=building",correct,,规则误报。岳庙是庙宇，tier=building合理。parent=高太尉府有误但tier本身正确。
